FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
32895,de1dec5a55a2c5baa42af8abd7f0fb79.jpg,-1,357.5,2355.5,348,486
32896,de1e9a9f56709c04aad3919e57a8a56f.jpg,-1,1737.5,2355.5,342,444
32897,de2fe88d6c54324cdb786e0646ce83f7.jpg,43,1134.2,1923.1,356,435
32898,de2fe88d6c54324cdb786e0646ce83f7.jpg,-1,4844.3,1830.9,339.7,587.6
32899,de2fe88d6c54324cdb786e0646ce83f7.jpg,56,3604,1983.9,335,402
32900,de350852e426631d0921f511f6ccabac.jpg,-1,872.7,427.9,429.4,466.3
32901,de350852e426631d0921f511f6ccabac.jpg,-1,17.9,423.8,347.6,421.3
32902,de4431f168c1fa4a9f5fe1ab29cfe2b4.jpg,3,2332.3,2539.6,249,301
32903,de4431f168c1fa4a9f5fe1ab29cfe2b4.jpg,48,3949.2,1598.9,324,394
32904,de4431f168c1fa4a9f5fe1ab29cfe2b4.jpg,16,2186.2,1871.6,345,395
32905,de4431f168c1fa4a9f5fe1ab29cfe2b4.jpg,266,740.8,2295.3,327,364
32906,de45185c9151c9ec80d4b07c453e3a0f.jpg,-1,1737.5,2901.5,330,462
32907,de484100bd7091826e40114a626cd74f.jpg,-1,1660.5,1406.5,241,315
32908,de64b1dc436c1b37a05253ff5639f200.jpg,-1,1032.2,841,359.9,519.4
32909,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,1086.8,593.9,212.6,421.4
32910,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,1268.5,802.6,243.5,409.8
32911,de8f3c35cae4b4e5d26090325fd1173e.jpg,-1,247.9,868.4,351.8,463.9
32912,de9503847df817c26a9b984c96133b22.jpg,460,1191.5,1506.5,421,472
32913,de9503847df817c26a9b984c96133b22.jpg,246,1938.5,858.5,279,338
32914,de9503847df817c26a9b984c96133b22.jpg,190,4130.5,1862.5,352,416
32915,de9503847df817c26a9b984c96133b22.jpg,227,284.5,1323.5,326,401
32916,de9503847df817c26a9b984c96133b22.jpg,253,2679.5,1087.5,366,440
32917,dea32a23e212263b778f7fb285593826.jpg,-1,4125.5,291.5,282,306
32918,deaefe112c7f0247e970ffc59590e64e.jpg,-1,987.5,2715.5,324,360
32919,deaefe112c7f0247e970ffc59590e64e.jpg,-1,2349.5,1587.5,234,336
32920,deb5385032821a33c66b420d565ce1ff.jpg,-1,525.5,1029.5,264,378
32921,deb5385032821a33c66b420d565ce1ff.jpg,766,4785.5,1629.5,312,367
32922,dec10eee5380e1ddc9d11ff726915210.jpg,-1,4320.5,2068,433.5,593
32923,dec10eee5380e1ddc9d11ff726915210.jpg,-1,2222.4,1213.2,335.4,523.5
32924,dec20e1fa4a78d0df27ff90ead023f69.jpg,-1,10.5,1594.5,348,544
32925,dec20e1fa4a78d0df27ff90ead023f69.jpg,-1,1334.5,966.5,476,540
32926,dec20e1fa4a78d0df27ff90ead023f69.jpg,83,1670.5,2111.5,319,383
32927,dec20e1fa4a78d0df27ff90ead023f69.jpg,-1,1070.5,1206.5,428,548
32928,dec20e1fa4a78d0df27ff90ead023f69.jpg,-1,138.5,2982.5,484,464
32929,decc89cdce81e876c2b94e547497c297.jpg,-1,3387.5,1443.5,324,366
32930,decc89cdce81e876c2b94e547497c297.jpg,-1,3927.5,1083.5,288,372
32931,dece3a31ab78804bcb46d1d7ef2b1e05.jpg,-1,4478.5,1042.5,436,536
32932,dece3a31ab78804bcb46d1d7ef2b1e05.jpg,-1,3062.5,2122.5,468,468
32933,dece3a31ab78804bcb46d1d7ef2b1e05.jpg,144,1835.5,1697.5,357,428
32934,dece3a31ab78804bcb46d1d7ef2b1e05.jpg,219,282.5,911.5,244,321
32935,decfe0d58158745aa63ff60043e205c9.jpg,-1,1065.5,2295.5,282,378
32936,decfe0d58158745aa63ff60043e205c9.jpg,-1,4035.5,2787.5,318,384
32937,decfe0d58158745aa63ff60043e205c9.jpg,1542,2587.5,2530.5,210,265
32938,ded651fd41358abe542b2f1080e58d17.jpg,-1,3764.5,1689.5,213,255
32939,def47638960414318a9c0a2fd39ce211.jpg,808,523.5,2576.5,251,318
32940,def47638960414318a9c0a2fd39ce211.jpg,27,4372.5,1243.5,194,261
32941,def47638960414318a9c0a2fd39ce211.jpg,-1,783.5,1550.5,231,284
32942,def47638960414318a9c0a2fd39ce211.jpg,-1,1487.5,1631.5,231,278
32943,def5e03e9524d2973587d73375762125.jpg,-1,4231.2,1347.7,322,383
32944,defe8712ea097f6e5b6a0d1f67d74aba.jpg,-1,345.5,1947.5,318,408
32945,df032ad618126a9b3bf7e7d43ce4d989.jpg,-1,4677.5,2703.5,402,498
32946,df06b34338432b75caa288eb0868f63e.jpg,583,4107.5,1706.5,264,355
32947,df084e0d8460640a1227cc7bb7dbded2.jpg,377,845.5,2537.5,295,346
32948,df1af29cd3710f04dd69b8f7ca696dd2.jpg,-1,630.6,1034.6,309.3,429.1
32949,df1af29cd3710f04dd69b8f7ca696dd2.jpg,-1,1341.9,945.7,378.8,336.3
32950,df1af29cd3710f04dd69b8f7ca696dd2.jpg,-1,2343.2,1618.3,425.2,502.6
32951,df1af29cd3710f04dd69b8f7ca696dd2.jpg,-1,1276.2,1776.8,405.9,425.2
32952,df21a698e9ddc31a9fd4b22e16af5c25.jpg,-1,4245.5,2043.5,270,444
32953,df23cf2281f2a98007550fde7ae040a3.jpg,-1,1887.5,2175.5,258,360
32954,df29630c7069470049a36fc357ebc36c.jpg,-1,45.5,2001.5,330,426
32955,df39733fcda760e4e739f3cf069bb752.jpg,-1,2445.5,1256.5,295,398
32956,df4835e7be28afb971275afba78dde2b.jpg,-1,2320.5,1560.8,335.4,572.6
32957,df4835e7be28afb971275afba78dde2b.jpg,-1,140.6,198.9,290.4,425.4
32958,df513f4901644ce8fa4f6e35aae48726.jpg,782,2992.5,1695.5,251,301
32959,df513f4901644ce8fa4f6e35aae48726.jpg,1346,2277.5,1945.5,245,313
32960,df58db15a4b87c9103354f381692cc6c.jpg,-1,561,2743.3,394.3,533.5
32961,df6a2f8c91693573dc2fe0458028d395.jpg,-1,2254.5,2294.5,580,384
32962,df7bef2c7ef6f327bd071b5869145f7e.jpg,-1,1890.5,610.5,356,408
32963,df862368fe895f5954a6474d089bc261.jpg,-1,2795.5,2239.5,374,427
32964,df862368fe895f5954a6474d089bc261.jpg,-1,3254.5,842.5,384,468
32965,df862368fe895f5954a6474d089bc261.jpg,-1,3590.5,2826.5,448,460
32966,df862368fe895f5954a6474d089bc261.jpg,85,805.5,1206.5,244,324
32967,df9e79c54d8a5fecf77fbe76bd7b715c.jpg,131,1629.7,1042.6,334,401
32968,df9e79c54d8a5fecf77fbe76bd7b715c.jpg,1332,30.2,831.3,230,336
32969,df9ee0a4c505b7152ee180cc7cf91ddf.jpg,262,886.5,1254.5,307,337
32970,df9ee0a4c505b7152ee180cc7cf91ddf.jpg,-1,2562.5,2730.5,552,552
32971,df9ee0a4c505b7152ee180cc7cf91ddf.jpg,-1,614.5,1038.5,276,480
32972,dfbbadff9cee9f7b261d3c43fad3e840.jpg,-1,1899.5,345.5,192,288
32973,dfbe9add8dfa6abaf9e2636345d3d117.jpg,-1,4821.5,903.5,312,510
32974,dfbe9add8dfa6abaf9e2636345d3d117.jpg,942,981.5,180.5,235,361
32975,dfbe9add8dfa6abaf9e2636345d3d117.jpg,-1,3867.5,2001.5,330,486
32976,dfbe9add8dfa6abaf9e2636345d3d117.jpg,650,2683.5,177.5,267,376
32977,dfbe9add8dfa6abaf9e2636345d3d117.jpg,1039,1761.5,34.5,283,342
32978,dfbf5c9a4ba1dae9a32e5aff553faf80.jpg,262,1316.5,1642.5,353,424
32979,dfc39afcca6374b6305711d68a8e4caa.jpg,-1,333.5,2193.5,324,414
32980,dfd7ba4fd1a01f83144d3c9128f6921a.jpg,-1,3885.5,231.5,288,330
32981,dfe05bb0145371fe1acf4ecec210f48e.jpg,-1,3777.5,2265.5,342,432
32982,dfe05bb0145371fe1acf4ecec210f48e.jpg,-1,3615.5,1869.5,312,450
32983,dfe05bb0145371fe1acf4ecec210f48e.jpg,-1,4599.5,2511.5,378,444
32984,dfeb9a64cc32172f8fd9504f006cff2f.jpg,-1,3193.6,1742,243.5,483.2
32985,dfed925299669198d390940805da4f3a.jpg,-1,2949.5,1569.5,240,330
32986,e023ef270edc9ad3c928504602670ef6.jpg,1451,1298.5,1847.5,236,298
32987,e03568fdfc0188b66b3539b00585cfd6.jpg,-1,1443.5,1533.5,336,384
32988,e03dc126c91348296c47917400db5fe5.jpg,301,262.5,443.5,295,356
32989,e041213f3b5b4164d69f57c1289c0e69.jpg,-1,4754,1495.4,400.8,433.5
32990,e043063d268057e554979497a9fd2343.jpg,95,4055.5,3025.5,335,381
32991,e043063d268057e554979497a9fd2343.jpg,159,392.5,941.5,259,284
32992,e043063d268057e554979497a9fd2343.jpg,-1,30.5,662.5,252,408
32993,e043063d268057e554979497a9fd2343.jpg,117,2234.5,2832.5,338,461
32994,e04334fd6bbc20d944612686736b4e6d.jpg,282,63,721.8,294,388
32995,e04334fd6bbc20d944612686736b4e6d.jpg,-1,1522.7,1652,318,376
32996,e04334fd6bbc20d944612686736b4e6d.jpg,-1,4005.6,2579.2,462.2,584.9
32997,e04334fd6bbc20d944612686736b4e6d.jpg,101,2899.9,1949.7,308,429
32998,e04d471b6f0682b04eee1c1a372aff89.jpg,-1,4201.9,1483.1,515.3,589
32999,e055049c23a9286ac34cc4f9480cc2dc.jpg,-1,2897.2,2288.8,449.9,437.6
33000,e055049c23a9286ac34cc4f9480cc2dc.jpg,-1,3437.1,1213.2,478.5,507.2
33001,e056eb0cccc5ef3122d4a925868ab6d5.jpg,1389,4144.5,1324.5,220,256
33002,e056eb0cccc5ef3122d4a925868ab6d5.jpg,1043,191.5,1685.5,238,285
33003,e0653d47f830449a788c250e06ec3db9.jpg,-1,326.5,2546.5,508,468
33004,e0653d47f830449a788c250e06ec3db9.jpg,-1,3382.5,2230.5,396,420
33005,e0653d47f830449a788c250e06ec3db9.jpg,1575,770.5,636.5,282,346
33006,e0653d47f830449a788c250e06ec3db9.jpg,-1,1866.5,1742.5,464,512
33007,e0653d47f830449a788c250e06ec3db9.jpg,-1,1526.5,1381.5,344,417
33008,e0653d47f830449a788c250e06ec3db9.jpg,165,2670.5,1068.5,327,393
33009,e06629333cbb8266d8c012e8e5d79f7b.jpg,-1,4041.5,1431.5,318,330
33010,e06d9bacdbb24850045161f60f05a64d.jpg,-1,3554.5,2798.5,444,476
33011,e06d9bacdbb24850045161f60f05a64d.jpg,-1,1146.5,2750.5,464,512
33012,e06d9bacdbb24850045161f60f05a64d.jpg,-1,2794.5,2826.5,548,500
33013,e06d9bacdbb24850045161f60f05a64d.jpg,-1,3910.5,2806.5,444,504
33014,e07ddc08382bdcc467725c9ca17cdc4d.jpg,-1,1173.5,477.5,288,366
33015,e07ddc08382bdcc467725c9ca17cdc4d.jpg,-1,4527.5,2265.5,342,462
33016,e07ddc08382bdcc467725c9ca17cdc4d.jpg,-1,3274.5,2177.5,264,346
33017,e07ddc08382bdcc467725c9ca17cdc4d.jpg,1707,1845.5,275.5,222,274
33018,e07f208eb05cbf3a51f803e697eaa1d5.jpg,-1,1273.5,1560.8,445.8,531.7
33019,e09c56cc731308ea1345ab987ad38837.jpg,-1,3405.5,1413.5,294,330
33020,e0aa6464640210945f0ad0a145ab2d41.jpg,-1,4368.5,2245.5,278,317
33021,e0aa6464640210945f0ad0a145ab2d41.jpg,-1,2049.5,265.5,178,239
33022,e0aa6464640210945f0ad0a145ab2d41.jpg,-1,3963.5,1408.5,282,358
33023,e0aa6464640210945f0ad0a145ab2d41.jpg,-1,795.5,1335.5,366,432
33024,e0c46c26784f3c37dde86ffe95c6c07e.jpg,-1,2259.5,2076.5,332,383
33025,e0c721c64bfd8f65494f69093abb7b3c.jpg,-1,550.5,1454.5,392,444
33026,e0c721c64bfd8f65494f69093abb7b3c.jpg,-1,2390.5,1586.5,363,436
33027,e0e13513c1fabd78ecfb0cfc9c94fcfb.jpg,636,2861.5,402.5,263,387
33028,e0e13513c1fabd78ecfb0cfc9c94fcfb.jpg,-1,1731.5,1833.5,336,474
33029,e0e13513c1fabd78ecfb0cfc9c94fcfb.jpg,-1,3894.5,609.5,294,395
33030,e0e13513c1fabd78ecfb0cfc9c94fcfb.jpg,-1,4743.5,1269.5,288,462
33031,e0f3a31148bf79ae3b2faa4dea43e6a2.jpg,-1,2880.5,1506.2,344.1,533.5
33032,e111a6cec9452e51f5190a350aea7975.jpg,-1,3873.5,1347.5,264,240
33033,e113eb775f3194642e4eadc93b709189.jpg,-1,3363.5,1971.5,252,462
33034,e113eb775f3194642e4eadc93b709189.jpg,-1,1215.5,316.5,217,300
33035,e113eb775f3194642e4eadc93b709189.jpg,826,4191.5,233.5,197,275
33036,e113eb775f3194642e4eadc93b709189.jpg,-1,603.5,519.5,223,258
33037,e14dfcbdd81c08a22778f7a9178b6a43.jpg,-1,33.5,597.5,300,396
33038,e15b931813e1ecfcb06145b2502dc548.jpg,-1,2367.5,2637.5,432,510
33039,e15e23296b355dcffcacf56603f36b11.jpg,-1,3622.5,1970.5,404,472
33040,e15f1085316e2ff374b64fc90562f2a3.jpg,504,804.5,2063.5,258,314
33041,e162ef8323d744baa6e7e9db4d22623d.jpg,-1,4361.4,1573.1,400.8,441.7
33042,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,30.2,2881.9,646.2,574.1
33043,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,4226.4,1528.1,380.4,511.2
33044,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,1354,1,63.4,274,368
33045,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,2934,1082.3,372.2,580.8
33046,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,2999.4,632.4,319,454
33047,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,2668.2,955.5,462.2,646.2
33048,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,34,1913.2,627.1,335,426
33049,e172c6f7bbc4f1cb7eb7ec1add629a72.jpg,-1,803.2,0,466.3,260.2
33050,e1761ad3e11ff5138fa63521c58a53f2.jpg,590,105.5,2863.5,270,327
33051,e17b37d69d3bcc962f6b7f0ed0107a1c.jpg,-1,3171.5,1347.5,265,379
33052,e17b37d69d3bcc962f6b7f0ed0107a1c.jpg,1238,1365.5,385.5,193,253
33053,e17b37d69d3bcc962f6b7f0ed0107a1c.jpg,-1,2043.5,357.5,240,312
33054,e17c4e20cf9b6dad80b8ff14e108c566.jpg,347,4255.5,2041.1,297,401
33055,e185e9e17157521e9fe1a1899bf48e6f.jpg,1083,3363.5,1909.4,362,428
33056,e185e9e17157521e9fe1a1899bf48e6f.jpg,1202,3891.1,1368.6,314,354
33057,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,4749.9,1491.3,425.4,478.5
33058,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,4776,2612.7,407,461
33059,e185e9e17157521e9fe1a1899bf48e6f.jpg,-1,1167.2,652.8,323.1,437.6
33060,e188f7b5098cf100dadd4714e403cf20.jpg,119,1132.5,2582.5,298,355
33061,e188f7b5098cf100dadd4714e403cf20.jpg,-1,4868.5,1412.5,246,295
33062,e18fdc088479e2fee769cc09d02f55f1.jpg,170,2650.5,1934.5,233,297
33063,e18fdc088479e2fee769cc09d02f55f1.jpg,1389,2596.5,2363.5,316,318
33064,e18fdc088479e2fee769cc09d02f55f1.jpg,1170,3652.5,2007.5,278,359
33065,e1926c095416a62cf0820248eca218af.jpg,-1,990.5,1314.5,388,496
33066,e19346f7ab994de25a3fc0be179293ae.jpg,-1,483.5,2955.5,342,474
33067,e1a39411ad9439421e892b61049e824f.jpg,-1,4311.5,1131.5,270,300
33068,e1a772eb1f0e44e1e2636a068a246a59.jpg,705,422.5,2883.5,315,379
33069,e1b55445c2f84a203dd3aa45d136635a.jpg,-1,1314.5,1406.5,276,416
33070,e1b55445c2f84a203dd3aa45d136635a.jpg,-1,4598.5,2746.5,312,456
33071,e1b55445c2f84a203dd3aa45d136635a.jpg,251,2801.5,2484.5,385,454
33072,e1b925466259fde19848d32ecfd8f74d.jpg,-1,1282.5,178.5,288,380
33073,e1b925466259fde19848d32ecfd8f74d.jpg,-1,226.5,1110.5,332,500
33074,e1bef4f75806dc10c229d40a8c514f7a.jpg,419,687.5,1811.5,206,247
33075,e1ca69508445f41f3f5ddb14e7982cc3.jpg,-1,1306.2,611.9,482.6,548.1
33076,e1ca69508445f41f3f5ddb14e7982cc3.jpg,-1,2312.3,730.6,413.1,548.1
33077,e1cbba39fe45a0518103b85971e5fc14.jpg,-1,576.5,3124.5,297,317
33078,e1d4bcf06e0f9a57afbab316bd675b08.jpg,-1,759.5,2589.5,318,432
33079,e1e0459750ddafe44dff85f4a86e7e59.jpg,1491,2820.5,391.5,238,262
33080,e1e0c3115e1e7b3582373e3a42b1e625.jpg,-1,105.5,1893.5,354,360
33081,e1e0c3115e1e7b3582373e3a42b1e625.jpg,901,4412.5,1538.5,217,228
33082,e1e14476a670ace13d9282f8d7128358.jpg,680,122.5,2355.5,289,346
33083,e1e14476a670ace13d9282f8d7128358.jpg,702,2991.5,3027.5,283,308
33084,e1e14476a670ace13d9282f8d7128358.jpg,1114,615.5,2937.5,297,326
33085,e1e14476a670ace13d9282f8d7128358.jpg,1436,3257.5,1636.5,218,269
33086,e1e14476a670ace13d9282f8d7128358.jpg,670,4380.5,3027.5,345,379
33087,e1e14476a670ace13d9282f8d7128358.jpg,606,591.5,2313.5,272,331
33088,e1e14476a670ace13d9282f8d7128358.jpg,629,1942.5,2853.5,325,397
33089,e1e14476a670ace13d9282f8d7128358.jpg,-1,1324.5,2818.5,306,367
33090,e1e14476a670ace13d9282f8d7128358.jpg,640,830.5,2386.5,271,327
33091,e1e14476a670ace13d9282f8d7128358.jpg,657,3185.5,2746.5,255,306
33092,e1f193c5cc82c956ada699ad5e7b1978.jpg,-1,1341.5,243.5,228,300
33093,e1f193c5cc82c956ada699ad5e7b1978.jpg,817,4648.5,146.5,198,266
33094,e1f193c5cc82c956ada699ad5e7b1978.jpg,789,3099.5,1707.5,265,361
33095,e1f193c5cc82c956ada699ad5e7b1978.jpg,-1,891.5,1491.5,240,330
33096,e1f193c5cc82c956ada699ad5e7b1978.jpg,682,4663.5,1278.5,228,333
33097,e1f76f5e685039280f817f1a6ff78083.jpg,-1,3846.2,1586.3,283,304
33098,e1f76f5e685039280f817f1a6ff78083.jpg,-1,1639.6,1579.7,436.8,506.4
33099,e1f76f5e685039280f817f1a6ff78083.jpg,-1,2884.4,2503.6,421.4,560.5
33100,e1f76f5e685039280f817f1a6ff78083.jpg,70,2875.8,1417.3,320,376
33101,e1f76f5e685039280f817f1a6ff78083.jpg,-1,4256.7,1629.9,413.6,460
33102,e204aa5dee9facf3cabda9edbc060db8.jpg,-1,4215.5,1555.5,220,271
33103,e204aa5dee9facf3cabda9edbc060db8.jpg,-1,891.5,1857.5,226,271
33104,e2070e95094b856ce8c3112772d40ecd.jpg,-1,657.5,2025.5,336,432
33105,e20b88c00b143f0424f89b38782b7d61.jpg,-1,4142.5,2770.5,620,608
33106,e20b88c00b143f0424f89b38782b7d61.jpg,-1,3314.5,578.5,308,612
33107,e20b88c00b143f0424f89b38782b7d61.jpg,-1,2058.5,1622.5,384,612
33108,e218035fc25133525eb3200d550e1820.jpg,-1,2187.5,1047.5,336,420
33109,e233b1aa48cd9f607af6db15fa24c1a9.jpg,-1,4696.8,2039.3,474.4,552.1
33110,e243981adc86b58b2ecd5c2584087025.jpg,-1,410.3,1297.5,444.6,425.2
33111,e25052bf0aebb431e02e7bae7970bf02.jpg,1558,2876.5,1401.5,162,246
33112,e25052bf0aebb431e02e7bae7970bf02.jpg,1557,4273.5,1530.5,177,164
33113,e269f61d11bae52f1860886a824eca6a.jpg,374,2111.2,1779.5,367,430
33114,e26a29a25820c3ef78343f0c13673913.jpg,-1,2691.5,2151.5,324,432
33115,e26ef59010c8c499d0a574a39113054f.jpg,-1,387.5,2643.5,438,504
33116,e26fb6e88d33771f0dc6bfb60de5daac.jpg,904,306.5,3.5,259,252
33117,e26fb6e88d33771f0dc6bfb60de5daac.jpg,1493,1425.5,241.5,265,297
33118,e2990bffbc9a07d39d037c3a440e327c.jpg,-1,2727.5,1965.5,294,504
33119,e2990bffbc9a07d39d037c3a440e327c.jpg,-1,1977.5,1731.5,342,414
33120,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,2001.5,329.7,429.4,544
33121,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,17.9,2869.6,584.9,586.4
33122,e29d2be442b3291d6b490d777cddb5ac.jpg,34,3385.9,1384,345,418
33123,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,1674.3,636.5,474.4,560.3
33124,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,3040.3,96.6,433.5,470.3
33125,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,5032.1,1225.4,151.9,441.7
33126,e29d2be442b3291d6b490d777cddb5ac.jpg,480,3637.5,2079.2,362,457
33127,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,3915.6,1335.9,429.4,511.2
33128,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,103.8,358.4,368.1,499
33129,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,3932,1601.7,368.1,544
33130,e29d2be442b3291d6b490d777cddb5ac.jpg,-1,328.7,726.5,372.2,490.8
33131,e2dada51cbc2cf35603e5595a2ee46b0.jpg,-1,4024.8,2801.3,367.2,467.8
33132,e2dfc2be8dcb6a6dcd7536ffd7ad9e9c.jpg,-1,1425.5,1773.5,276,354
33133,e2e4b5a74f3cd910b0dfe2bfe188555e.jpg,-1,750,1319.5,310.8,409
33134,e2f093f8d37d6b1e7954bd5c75697601.jpg,-1,1362.5,140.5,244,324
33135,e2fb683f4a00f216fb5738a65f7b62f8.jpg,-1,3911.5,1724.4,527.6,568.5
33136,e2fb683f4a00f216fb5738a65f7b62f8.jpg,-1,844.1,616,404.9,486.7
33137,e2fb683f4a00f216fb5738a65f7b62f8.jpg,-1,3428.9,1883.9,499,490.8
33138,e307018ad021b5e7a420ac1fda57234d.jpg,-1,207.5,657.5,228,324
33139,e321f4ffa96268c88973e48c170d9756.jpg,-1,274.5,2498.5,488,448
33140,e321f4ffa96268c88973e48c170d9756.jpg,216,3279.5,1169.5,306,375
33141,e32e9cc60d56ae22a1cafc3d76b2a153.jpg,652,3588.5,2356.5,295,373
33142,e32e9cc60d56ae22a1cafc3d76b2a153.jpg,721,898.5,2093.5,271,325
33143,e32e9cc60d56ae22a1cafc3d76b2a153.jpg,-1,1785.5,2721.5,366,408
33144,e347a9b463491d285d556eeaed26020a.jpg,-1,3441.2,1483.1,445.8,556.2
33145,e3500302010a71f41589af12784ddba8.jpg,-1,976.5,1966.5,203,290
33146,e35229393e533e647d760044703123aa.jpg,-1,698.5,369.5,191,264
33147,e35229393e533e647d760044703123aa.jpg,-1,1011.5,1730.5,223,368
33148,e35229393e533e647d760044703123aa.jpg,-1,2793.5,1820.5,241,344
33149,e35770e317dafa817a50d9dbb2ae93fb.jpg,-1,4803.5,117.5,228,252
33150,e35770e317dafa817a50d9dbb2ae93fb.jpg,-1,4653.5,2097.5,300,420
33151,e35770e317dafa817a50d9dbb2ae93fb.jpg,-1,837.5,513.5,192,294
33152,e36aefd26c24da7cd5cc7bface6325b6.jpg,-1,4677.5,159.5,234,366
33153,e36aefd26c24da7cd5cc7bface6325b6.jpg,-1,663.5,1581.5,330,486
33154,e377d155a3af794865bb2683a1b3de26.jpg,-1,2188.5,2584.8,475.5,448.4
33155,e37dd09e617e9e619f7e04223d6fe489.jpg,-1,3202.5,614.5,296,564
33156,e37dd09e617e9e619f7e04223d6fe489.jpg,-1,1902.5,1538.5,412,604
33157,e37dd09e617e9e619f7e04223d6fe489.jpg,-1,4158.5,2754.5,544,576
33158,e37e86156a387e95f4466e28acee7ac8.jpg,-1,4557.5,21.5,222,264
33159,e385cd7cc0a5833896ae94a5cb39757e.jpg,354,1548.1,2010.1,337,434
33160,e385cd7cc0a5833896ae94a5cb39757e.jpg,137,1036.1,1921.1,277,332
33161,e39195d699af8656d5d706840179bcb5.jpg,1400,4617.5,2163.5,277,422
33162,e39195d699af8656d5d706840179bcb5.jpg,-1,141.5,1566.5,230,317
33163,e39195d699af8656d5d706840179bcb5.jpg,637,4161.5,27.5,202,283
33164,e395af6c014a11a67ee451f37b278e32.jpg,-1,4450.5,2266.5,412,504
33165,e395af6c014a11a67ee451f37b278e32.jpg,-1,3206.5,1946.5,412,476
33166,e395af6c014a11a67ee451f37b278e32.jpg,901,1545.5,1891.5,292,356
33167,e395af6c014a11a67ee451f37b278e32.jpg,-1,1814.5,1762.5,460,560
33168,e395af6c014a11a67ee451f37b278e32.jpg,-1,2450.5,1714.5,432,544
33169,e395af6c014a11a67ee451f37b278e32.jpg,-1,4206.5,1254.5,488,548
33170,e397d14fdea7d9eb78004c300bc269d7.jpg,-1,230.5,106.5,308,344
33171,e397d14fdea7d9eb78004c300bc269d7.jpg,-1,758.5,178.5,280,320
33172,e39885c484cec741c803a36f6dbeeb76.jpg,-1,2830.2,2032,351.8,502.6
33173,e39ae781772f5825bb89cbdaf71124ee.jpg,449,2193.5,1455.5,217,380
33174,e39ae781772f5825bb89cbdaf71124ee.jpg,658,3375.5,2105.5,253,377
33175,e39ae781772f5825bb89cbdaf71124ee.jpg,1162,3150.5,1437.5,249,349
33176,e39ae781772f5825bb89cbdaf71124ee.jpg,-1,2145.5,33.5,228,312
33177,e39ae781772f5825bb89cbdaf71124ee.jpg,83,177.5,329.5,221,274
33178,e39ae781772f5825bb89cbdaf71124ee.jpg,-1,1941.5,189.5,204,318
33179,e3a145c391b64abc0344ecb2067361a8.jpg,-1,2637,2418.5,409.8,657.2
33180,e3a145c391b64abc0344ecb2067361a8.jpg,-1,820,501.1,487.1,460
33181,e3a592f8d715fd047606a51596e47852.jpg,-1,1749.5,1701.5,312,342
33182,e3f456beb01491b94b07e57beb5bed47.jpg,-1,1530.5,2566.5,520,476
33183,e3f456beb01491b94b07e57beb5bed47.jpg,-1,1334.5,1162.5,348,388
33184,e3f88caf3097dce8f82c73ca2eacf6f0.jpg,-1,4885,1598.2,298,482
33185,e3f88caf3097dce8f82c73ca2eacf6f0.jpg,-1,2615,1331.8,425.4,572.6
33186,e41fd1f96f5dbf29598d1c28919e513b.jpg,-1,843.5,1647.5,312,360
33187,e41fd1f96f5dbf29598d1c28919e513b.jpg,697,3639.5,1528.5,211,253
33188,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,1817.5,1663.1,384.5,413.1
33189,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,496.4,865.5,482.6,429.4
33190,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,545.5,1405.4,490.8,466.3
33191,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,4876.8,1920.7,265,423
33192,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,3115.8,1822.7,336,404
33193,e43a4625e57d9f0b2f493a070b5a6265.jpg,-1,4664.1,1601.7,478.5,445.8
33194,e441f8773719184e4fef3dbc518cacd4.jpg,-1,460.5,1305.2,328.6,510.3
33195,e441f8773719184e4fef3dbc518cacd4.jpg,-1,561,725.3,336.3,463.9
33196,e447b23fdf310acce2fccccce134b346.jpg,872,1173.5,1611.5,215,294
33197,e447b23fdf310acce2fccccce134b346.jpg,-1,428.5,1727.5,168,210
33198,e4579a92777d9a53bb7c9337bc2d0be1.jpg,-1,2504.6,1405.4,515.3,531.7
